file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
__tests__/hooks/use-confetti-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-current-role.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-current-user.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-debounce.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-enhanced-auth.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-gamification.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-intersection-observer.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-keyboard-shortcuts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-learning-session.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-learning-streak.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-media-query.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-notifications.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-outside-click.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-permissions.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-premium-status.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-safe-session.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-sam-sequential-creation/sse-event-handler-parallel.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-spaced-repetition.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-subscription-status.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/integration/api/courses/[courseId]/route.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/integration/api/critical-endpoints.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/integration/api/enterprise/compliance/route.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/integration/api/performance-optimized.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/integration/api/sam/blooms-analysis/route.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/integration/environment-separation.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/jest-dom.d.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/adapters/achievement-adapter.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/adapters/adaptive-content-adapter.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/adapters/prisma-sam-adapter.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/adapters/sam-config-factory.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/adaptive-question-selection.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/admin/audit-helpers.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/admin/check-admin.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai-cache-manager.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai-content-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai-question-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/_ai-test-helpers.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/enforce-ai-access.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/parse-ai-json.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/platform-settings-cache.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/route-helper.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/subscription-enforcement.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/ai/user-scoped-adapter.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/analytics-tracker.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/analytics/course-analytics.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/analytics/event-tracking-service.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/anthropic.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/api-protection.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/api-utils.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/certificate/verification.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/cloudinary-utils.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/db-migration.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/db-pooled.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/db.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/db/connection-pool.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/db/read-write-splitting.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/email-queue.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/fetcher.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/format.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/middleware/api-rate-limit.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/middleware/logging-middleware.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/middleware/role-guard.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/middleware/security-monitoring.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/middleware/security.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/notification-service.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/password-utils-basic.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/password-utils.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/rate-limit.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/agentic-bridge.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/agentic-memory.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/agentic-tooling.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/ai-provider.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/blooms-normalizer.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/conversation-memory.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/conversation-threading.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/coordinator-bridge.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/category-prompts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/chapter-templates.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/cost-estimator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/experiments.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/helpers.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/orchestrator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/streaming-accumulator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/course-creation/test-fixtures.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/entity-context.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/feature-flags-extended.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/gamification.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/offline-manager.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/progress-recorder.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/response-composer.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-behavior-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-goal-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-intervention-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-learning-path-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-memory-stores.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-plan-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-session-stores.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-skill-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-subgoal-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/stores/prisma-tool-store.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/taxomind-context.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/sam/tool-planner.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/session-fingerprint.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/stripe-utils.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/totp.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/lib/utils.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/middleware.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/packages/educational/unified-blooms-engine-cognitive-profile.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/performance/comprehensive-benchmarks.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/performance/load-test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/performance/stress-test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/schemas/index.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/simple/simple.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/simple/utils.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/types/k6.d.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/unit/actions/get-courses.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/unit/lib/auth/saml-provider.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/unit/lib/cache/redis-cache.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
