source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/(course)/courses/[courseId]/chapters/[chapterId]/_components/course-enroll-button.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/[chapterId]/_components/course-enroll-button.test.tsx,0,0,0,0,0,50,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/[chapterId]/_components/course-progress-button.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/[chapterId]/_components/course-progress-button.test.tsx,0,0,0,0,0,70,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/[chapterId]/_components/video-player.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/[chapterId]/_components/video-player.test.tsx,0,0,0,0,0,102,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/sections/[sectionId]/chapter.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/sections/[sectionId]/chapter.test.tsx,0,0,0,0,0,56,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/sections/[sectionId]/layout.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/sections/[sectionId]/layout.test.tsx,0,0,0,0,0,22,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/sections/[sectionId]/page.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/sections/[sectionId]/page.test.tsx,0,0,0,0,0,131,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/sections/[sectionId]/section-mobile-header.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/sections/[sectionId]/section-mobile-header.test.tsx,0,0,0,0,0,17,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/sections/[sectionId]/section-mobile-sidebar.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/sections/[sectionId]/section-mobile-sidebar.test.tsx,0,0,0,0,0,23,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/sections/[sectionId]/section-sidebar.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/sections/[sectionId]/section-sidebar.test.tsx,0,0,0,0,0,85,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/checkout/loading.tsx,false,__tests__/app/(course)/courses/[courseId]/checkout/loading.test.tsx,0,0,0,0,0,28,missing_test_file,create_test_file,HIGH,high,no direct test file and low coverage
app/(course)/courses/[courseId]/checkout/page.tsx,false,__tests__/app/(course)/courses/[courseId]/checkout/page.test.tsx,0,0,0,0,0,306,missing_test_file,create_test_file,HIGH,high,no direct test file and low coverage
app/(course)/courses/[courseId]/course-card-carousel.tsx,false,__tests__/app/(course)/courses/[courseId]/course-card-carousel.test.tsx,0,0,0,0,0,759,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/course-social-media-sharing.tsx,false,__tests__/app/(course)/courses/[courseId]/course-social-media-sharing.test.tsx,0,0,0,0,0,168,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/course-tab-demo.tsx,false,__tests__/app/(course)/courses/[courseId]/course-tab-demo.test.tsx,0,0,0,0,0,172,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/course-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/course-tab.test.tsx,0,0,0,0,0,135,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/error.tsx,false,__tests__/app/(course)/courses/[courseId]/error.test.tsx,0,0,0,0,0,94,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/layout.tsx,false,__tests__/app/(course)/courses/[courseId]/layout.test.tsx,0,0,0,0,0,54,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_actions/get-section-content.ts,false,__tests__/app/(course)/courses/[courseId]/learn/_actions/get-section-content.test.ts,0,0,0,0,0,19,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/blog-content.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/blog-content.test.tsx,0,0,0,0,0,70,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/code-explanation.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/code-explanation.test.tsx,0,0,0,0,0,120,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/course-content-navigation.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/course-content-navigation.test.tsx,0,0,0,0,0,356,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/course-learning-dashboard.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/course-learning-dashboard.test.tsx,0,0,0,0,0,319,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/course-navbar.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/course-navbar.test.tsx,0,0,0,0,0,21,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/course-sidebar.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/course-sidebar.test.tsx,0,0,0,0,0,81,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/achievements-panel.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/achievements-panel.test.tsx,0,0,0,0,0,500,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/dashboard-hero.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/dashboard-hero.test.tsx,0,0,0,0,0,532,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/enterprise-learning-dashboard.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/enterprise-learning-dashboard.test.tsx,0,0,0,0,0,500,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/index.ts,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/index.test.ts,0,0,0,0,0,5,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/learn-error-boundary.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/learn-error-boundary.test.tsx,0,0,0,0,0,353,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/loading-skeletons.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/loading-skeletons.test.tsx,0,0,0,0,0,478,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/mobile-navigation-drawer.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/mobile-navigation-drawer.test.tsx,0,0,0,0,0,596,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/enterprise/progress-analytics.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/enterprise/progress-analytics.test.tsx,0,0,0,0,0,491,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/interactive-code-viewer.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/interactive-code-viewer.test.tsx,0,0,0,0,0,365,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/learning-mode-context.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/learning-mode-context.test.tsx,0,0,0,0,0,97,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/learning-stats.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/learning-stats.test.tsx,0,0,0,0,0,281,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/note-content.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/note-content.test.tsx,0,0,0,0,0,99,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/smart-header.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/smart-header.test.tsx,0,0,0,0,0,424,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/smart-sidebar.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/smart-sidebar.test.tsx,0,0,0,0,0,532,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/streak-tracker.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/streak-tracker.test.tsx,0,0,0,0,0,350,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/video-content.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/video-content.test.tsx,0,0,0,0,0,70,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_components/video-player.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/_components/video-player.test.tsx,0,0,0,0,0,315,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_hooks/use-achievements.ts,false,__tests__/app/(course)/courses/[courseId]/learn/_hooks/use-achievements.test.ts,0,0,0,0,0,117,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_hooks/use-predictions.ts,false,__tests__/app/(course)/courses/[courseId]/learn/_hooks/use-predictions.test.ts,0,0,0,0,0,117,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_hooks/use-progress-analytics.ts,false,__tests__/app/(course)/courses/[courseId]/learn/_hooks/use-progress-analytics.test.ts,0,0,0,0,0,171,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/_hooks/use-streak-data.ts,false,__tests__/app/(course)/courses/[courseId]/learn/_hooks/use-streak-data.test.ts,0,0,0,0,0,117,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/_components/enterprise/enterprise-chapter-view.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/_components/enterprise/enterprise-chapter-view.test.tsx,0,0,0,0,0,817,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/_components/enterprise/index.ts,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/_components/enterprise/index.test.ts,0,0,0,0,0,2,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/loading.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/loading.test.tsx,0,0,0,0,0,10,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/page.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/page.test.tsx,0,0,0,0,0,64,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/sections/[sectionId]/_components/client-only-html.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/sections/[sectionId]/_components/client-only-html.test.tsx,0,0,0,0,0,51,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/sections/[sectionId]/_components/code-syntax-highlighter.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/sections/[sectionId]/_components/code-syntax-highlighter.test.tsx,0,0,0,0,0,329,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/learn/[chapterId]/sections/[sectionId]/_components/completion-certificate.tsx,false,__tests__/app/(course)/courses/[courseId]/learn/[chapterId]/sections/[sectionId]/_components/completion-certificate.test.tsx,0,0,0,0,0,588,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
